[2025-08-13 22:00:33] This is codeql database index-files --verbosity=warnings --include-extension=.rs --exclude=**/.git --size-limit=5m --language=rust --working-dir=. /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db
[2025-08-13 22:00:33] Log file was started late.
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:360: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:370: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:372: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:382: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:384: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:394: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:396: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:406: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:408: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:418: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:420: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:430: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:432: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:442: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:444: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:454: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:455: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:488: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:488: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:489: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:498: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:500: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:510: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:512: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:521: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:523: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:532: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:534: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:544: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:546: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:555: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:557: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:567: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:569: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:579: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:580: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:581: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:618: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:618: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:650: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:650: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:651: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:660: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:662: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:671: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:673: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:683: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:685: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:694: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:696: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:706: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:708: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:718: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:720: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const.rs:1:1: Too many diagnostic messages, 671647 diagnostic messages were suppressed
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:1: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:6: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:47: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:47: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:79: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:79: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:80: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:89: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:91: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:101: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:103: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:113: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:115: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:124: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:126: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:136: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:138: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:147: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:149: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:159: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:161: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:171: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:172: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:205: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:205: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:206: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:216: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:218: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:228: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:230: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:240: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:242: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:252: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:254: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:264: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:266: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:276: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:278: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:288: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:290: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:300: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:301: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:302: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:343: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:343: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:375: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:375: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:376: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:386: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:388: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:398: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:400: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:410: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:412: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:422: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:424: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:434: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:436: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:446: expected an item
[2025-08-13 22:01:55] [build-stdout] [33m WARN[0m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/build/libsecp256k1-f9109a85de3659cc/out/const_gen.rs:1:448: expected an item
